time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
28.07792,-530.26,573.5698,2943.187,-18.52792,19.77955,-0.0007633229,16.25,-19.75,-9.809349,0,0,0,70297.6,3
28.07796,-530.2607,573.5705,2943.187,-18.5273,19.7788,-0.001137512,16.3,-19.8,-9.809131,0,0,0,70297.6,3
28.078,-530.2614,573.5713,2943.187,-18.52667,19.77804,-0.001511687,16.35,-19.8,-9.808789,0,0,0,70297.6,3
28.07804,-530.2621,573.572,2943.187,-18.52605,19.77728,-0.001885849,16.3,-19.8,-9.808438,0,0,0,70297.6,3
28.07807,-530.2628,573.5728,2943.187,-18.52543,19.77653,-0.002259999,16.3,-19.8,-9.808108,0,0,0,70297.6,3
28.07826,-530.2664,573.5765,2943.187,-18.52232,19.77275,-0.004130551,16.31,-19.8,-9.807077,0,0,0,70297.6,3
28.07845,-530.2699,573.5803,2943.187,-18.51921,19.76898,-0.006000776,16.3,-19.78,-9.805367,0,0,0,70297.6,3
28.07865,-530.2734,573.584,2943.187,-18.5161,19.76521,-0.007870676,16.3,-19.79,-9.803662,0,0,0,70297.6,3
28.07884,-530.2769,573.5878,2943.187,-18.51299,19.76143,-0.009740252,16.29,-19.77,-9.801963,0,0,0,70297.6,3
28.07979,-530.2946,573.6067,2943.187,-18.49747,19.7426,-0.01908325,16.274,-19.754,-9.79684,0,0,0,70297.6,3
28.08074,-530.3122,573.6255,2943.187,-18.48198,19.72379,-0.02841812,16.248,-19.72,-9.788324,0,0,0,70297.6,3
28.0817,-530.3298,573.6443,2943.187,-18.46651,19.70502,-0.0377449,16.218,-19.686,-9.77984,0,0,0,70297.6,3
28.08265,-530.3474,573.6631,2943.187,-18.45107,19.68627,-0.04706362,16.19,-19.652,-9.771383,0,0,0,70297.6,3
28.08742,-530.4352,573.7567,2943.187,-18.37427,19.59305,-0.09353679,16.106,-19.5496,-9.746131,0,0,0,70297.6,3
28.09219,-530.5226,573.8499,2943.186,-18.29813,19.50064,-0.1398113,15.9676,-19.3816,-9.704462,0,0,0,70297.61,3
28.09696,-530.6097,573.9427,2943.185,-18.22264,19.40901,-0.1858896,15.8312,-19.2156,-9.663316,0,0,0,70297.62,3
28.10172,-530.6964,574.035,2943.184,-18.1478,19.31816,-0.2317742,15.696,-19.052,-9.622712,0,0,0,70297.62,3
28.12557,-531.1247,574.4903,2943.176,-17.78294,18.87529,-0.4583774,15.30336,-18.5752,-9.504427,0,0,0,70297.7,3
28.14941,-531.5445,574.9352,2943.162,-17.43296,18.45049,-0.6804902,14.67904,-17.81752,-9.316085,0,0,0,70297.8,3
28.17325,-531.9561,575.3702,2943.143,-17.09695,18.04264,-0.8983804,14.09344,-17.10664,-9.138977,0,0,0,70297.97,3
28.19709,-532.3599,575.7957,2943.119,-16.77405,17.6507,-1.112294,13.54328,-16.43888,-8.972205,0,0,0,70298.16,3
28.30777,-534.1399,577.6564,2942.943,-15.42472,16.01288,-2.059311,12.19196,-14.79862,-8.556818,0,0,0,70299.62,3
28.41844,-535.7822,579.35,2942.666,-14.28089,14.62449,-2.942786,10.33534,-12.54507,-7.982822,0,0,0,70301.92,3
28.52911,-537.3066,580.9005,2942.294,-13.29701,13.43027,-3.775656,8.890002,-10.79069,-7.525578,0,0,0,70305.01,3
28.63978,-538.7294,582.3276,2941.832,-12.43731,12.38676,-4.566751,7.767876,-9.428678,-7.147982,0,0,0,70308.84,3
28.78425,-540.4542,584.0297,2941.101,-11.46088,11.20156,-5.545659,6.759014,-8.204103,-6.776112,0,0,0,70314.9,3
28.92871,-542.0476,585.5723,2940.232,-10.61566,10.17564,-6.471845,5.850572,-7.101437,-6.411083,0,0,0,70322.1,3
29.07318,-543.5262,586.9755,2939.233,-9.872308,9.273351,-7.350766,5.145534,-6.245656,-6.08391,0,0,0,70330.38,3
29.21765,-544.9034,588.2557,2938.11,-9.208108,8.467144,-8.184866,4.597668,-5.580657,-5.773739,0,0,0,70339.7,3
29.42728,-546.7426,589.92,2936.274,-8.353286,7.42956,-9.316673,4.077711,-4.949531,-5.398997,0,0,0,70354.94,3
29.63691,-548.4133,591.38,2934.21,-7.600644,6.516002,-10.35607,3.590317,-4.357934,-4.958238,0,0,0,70372.05,3
29.84654,-549.9346,592.6584,2931.939,-6.927947,5.69948,-11.30265,3.208929,-3.895008,-4.515404,0,0,0,70390.91,3
30.05618,-551.3218,593.7743,2929.478,-6.319544,4.960999,-12.15562,2.902232,-3.522733,-4.068871,0,0,0,70411.34,3
30.35143,-553.0725,595.0992,2925.733,-5.554371,4.032231,-13.20161,2.591542,-3.14562,-3.542649,0,0,0,70442.45,3
30.64669,-554.6112,596.1668,2921.704,-4.882755,3.217022,-14.0737,2.274666,-2.760992,-2.953628,0,0,0,70475.92,3
30.94195,-555.9637,597.0085,2917.438,-4.293131,2.501336,-14.78448,1.996969,-2.423924,-2.407294,0,0,0,70511.38,3
31.23721,-557.1534,597.6525,2912.983,-3.777357,1.875289,-15.35533,1.746861,-2.12034,-1.933408,0,0,0,70548.45,3
31.55429,-558.2734,598.1528,2908.038,-3.298388,1.293915,-15.84285,1.510537,-1.833494,-1.537505,0,0,0,70589.59,3
31.87138,-559.2526,598.4821,2902.956,-2.887865,0.7956218,-16.21731,1.294677,-1.571481,-1.180957,0,0,0,70631.91,3
32.18847,-560.1111,598.665,2897.764,-2.537522,0.370374,-16.49611,1.104887,-1.341115,-0.8792498,0,0,0,70675.18,3
32.50555,-560.8672,598.7235,2892.494,-2.240284,0.009586453,-16.70426,0.9374045,-1.137825,-0.6564447,0,0,0,70719.12,3
32.81169,-561.515,598.6803,2887.357,-1.997244,-0.2854162,-16.85932,0.7938938,-0.9636291,-0.5064983,0,0,0,70761.97,3
33.11782,-562.0941,598.5537,2882.178,-1.791048,-0.5356979,-16.97466,0.6735516,-0.8175582,-0.3767679,0,0,0,70805.2,3
33.42396,-562.6148,598.3562,2876.967,-1.616523,-0.7475359,-17.05763,0.5700855,-0.6919709,-0.2710275,0,0,0,70848.72,3
33.73009,-563.0863,598.099,2871.734,-1.469077,-0.9265064,-17.11803,0.481634,-0.5846091,-0.1973097,0,0,0,70892.46,3
34.06874,-563.5602,597.7566,2865.929,-1.33255,-1.092223,-17.16827,0.4031519,-0.4893463,-0.1483469,0,0,0,70941.01,3
34.40739,-563.9919,597.3629,2860.11,-1.219532,-1.229404,-17.20276,0.3337299,-0.4050817,-0.1018305,0,0,0,70989.71,3
34.74605,-564.3884,596.9266,2854.279,-1.126174,-1.342722,-17.22448,0.2756738,-0.3346132,-0.06415585,0,0,0,71038.55,3
35.0847,-564.7561,596.4553,2848.442,-1.049031,-1.436358,-17.23839,0.2277957,-0.2764989,-0.04106449,0,0,0,71087.46,3
35.47235,-565.1485,595.8812,2841.758,-0.9768568,-1.523964,-17.24958,0.1861835,-0.2259898,-0.02887199,0,0,0,71143.52,3
35.86,-565.5157,595.2765,2835.071,-0.918914,-1.594295,-17.25525,0.1494723,-0.1814296,-0.01460834,0,0,0,71199.66,3
36.24765,-565.8624,594.6469,2828.381,-0.8725601,-1.65056,-17.25626,0.1195766,-0.1451421,-0.002622515,0,0,0,71255.85,3
36.6353,-566.193,593.9977,2821.691,-0.8353699,-1.695701,-17.25502,0.09593689,-0.1164483,0.003193238,0,0,0,71312.09,3
37.06228,-566.5426,593.2651,2814.324,-0.802646,-1.735421,-17.25308,0.0766404,-0.09302633,0.004551952,0,0,0,71374.07,3
37.48926,-566.8798,592.5173,2806.958,-0.7769929,-1.766559,-17.24965,0.06008066,-0.07292588,0.008036273,0,0,0,71436.1,3
37.91624,-567.2069,591.7574,2799.594,-0.7570007,-1.790826,-17.24489,0.04682223,-0.05683295,0.01114983,0,0,0,71498.17,3
38.34322,-567.5265,590.9884,2792.231,-0.7413312,-1.809845,-17.23964,0.03669872,-0.04454486,0.0122934,0,0,0,71560.28,3
38.82341,-567.8792,590.1153,2783.955,-0.7275487,-1.826575,-17.23386,0.02870204,-0.03483852,0.01203934,0,0,0,71630.17,3
39.3036,-568.226,589.2351,2775.681,-0.7170801,-1.839281,-17.2277,0.02180124,-0.02646238,0.01282194,0,0,0,71700.1,3
39.78378,-568.5682,588.3494,2767.41,-0.7092178,-1.848825,-17.22117,0.01637337,-0.01987415,0.01360841,0,0,0,71770.08,3
40.26397,-568.9072,587.4597,2759.142,-0.703248,-1.856071,-17.21456,0.0124322,-0.01509038,0.01376719,0,0,0,71840.1,3
40.82714,-569.3018,586.4126,2749.449,-0.6979112,-1.862549,-17.20696,0.009476329,-0.01150228,0.01347955,0,0,0,71922.27,3
41.3903,-569.6937,585.3624,2739.761,-0.6940539,-1.867231,-17.19927,0.00684926,-0.008313647,0.01366253,0,0,0,72004.5,3
41.95347,-570.0837,584.3098,2730.077,-0.6913434,-1.870521,-17.19144,0.004813131,-0.005842097,0.01389961,0,0,0,72086.79,3
42.51664,-570.4724,583.2555,2720.398,-0.6893885,-1.872894,-17.18362,0.003471176,-0.004213419,0.01389613,0,0,0,72169.13,3
43.19985,-570.9428,581.9752,2708.661,-0.6876104,-1.875052,-17.17427,0.002602495,-0.003158832,0.01367943,0,0,0,72269.09,3
43.88306,-571.4122,580.6937,2696.93,-0.6864173,-1.8765,-17.16488,0.001746318,-0.0021198,0.0137493,0,0,0,72369.16,3
44.56628,-571.8809,579.4113,2685.206,-0.6856858,-1.877388,-17.15539,0.001070712,-0.001299721,0.0138916,0,0,0,72469.29,3
45.2495,-572.3491,578.1283,2673.489,-0.6852016,-1.877976,-17.14593,0.0007086609,-0.000860199,0.01384694,0,0,0,72569.52,3
46.11071,-572.939,576.5108,2658.727,-0.6847078,-1.878575,-17.13424,0.0005734027,-0.0006958348,0.01356954,0,0,0,72695.98,3
46.97193,-573.5286,574.8928,2643.976,-0.6844137,-1.878932,-17.12245,0.0003414809,-0.0004145664,0.01368913,0,0,0,72822.57,3
47.83315,-574.118,573.2745,2629.235,-0.6843005,-1.879069,-17.11043,0.0001314299,-0.00015946,0.01396161,0,0,0,72949.29,3
48.69436,-574.7072,571.6561,2614.504,-0.6842421,-1.87914,-17.0985,6.782555e-05,-8.23596e-05,0.01384638,0,0,0,73076.15,3
49.82929,-575.4837,569.5234,2595.11,-0.684107,-1.879304,-17.08527,0.0001190595,-0.0001446361,0.01165996,0,0,0,73243.52,3
50.96422,-576.2602,567.3906,2575.731,-0.684042,-1.879383,-17.07026,5.729753e-05,-6.953431e-05,0.01322622,0,0,0,73411.12,3
52.09914,-577.0364,565.2575,2556.366,-0.6840715,-1.879347,-17.05103,-2.604919e-05,3.161616e-05,0.01694206,0,0,0,73579.01,3
53.23407,-577.8127,563.1245,2537.02,-0.6840981,-1.879315,-17.03388,-2.342327e-05,2.857008e-05,0.01510685,0,0,0,73747.1,3
53.95771,-578.3078,561.7645,2524.698,-0.6840776,-1.87934,-17.02798,2.833451e-05,-3.442973e-05,0.008152432,0,0,0,73854.36,3
54.68135,-578.8028,560.4046,2512.382,-0.6840642,-1.879356,-17.01961,1.853284e-05,-2.240415e-05,0.01157372,0,0,0,73961.73,3
55.40498,-579.2978,559.0446,2500.069,-0.6840566,-1.879365,-17.00641,1.046076e-05,-1.26847e-05,0.01824225,0,0,0,74069.24,3
56.12862,-579.7928,557.6846,2487.763,-0.6840519,-1.879371,-16.99439,6.589421e-06,-8.072041e-06,0.01661061,0,0,0,74176.84,3
56.85226,-580.2878,556.3246,2475.47,-0.6840478,-1.879376,-16.98883,5.683376e-06,-6.918892e-06,0.007677993,0,0,0,74284.48,3
57.5759,-580.7828,554.9647,2463.183,-0.6840451,-1.879379,-16.98061,3.706569e-06,-4.447882e-06,0.01136813,0,0,0,74392.23,3
58.29954,-581.2778,553.6047,2450.897,-0.6840436,-1.879381,-16.96716,2.059205e-06,-2.635782e-06,0.01857963,0,0,0,74500.12,3
59.02318,-581.7728,552.2447,2438.62,-0.6840426,-1.879382,-16.955,1.317884e-06,-1.647355e-06,0.01680566,0,0,0,74608.09,3
59.84504,-582.335,550.7001,2424.694,-0.6840417,-1.879384,-16.95213,1.160384e-06,-1.450479e-06,0.003495075,0,0,0,74730.75,3
60.6669,-582.8972,549.1555,2410.773,-0.6840411,-1.879384,-16.94366,7.252431e-07,-8.702917e-07,0.01030425,0,0,0,74853.58,3
61.48875,-583.4594,547.6109,2396.85,-0.6840408,-1.879385,-16.9229,2.900972e-07,-2.900972e-07,0.02525703,0,0,0,74976.62,3
62.31062,-584.0215,546.0663,2382.94,-0.6840407,-1.879385,-16.90614,2.175719e-07,-1.450479e-07,0.02039722,0,0,0,75099.76,3
63.09868,-584.5605,544.5853,2369.629,-0.6840405,-1.879385,-16.91234,1.51268e-07,-1.51268e-07,-0.007873196,0,0,0,75217.78,3
63.88675,-585.0996,543.1042,2356.317,-0.6840404,-1.879385,-16.90735,1.51268e-07,-1.51268e-07,0.006336314,0,0,0,75335.99,3
64.67482,-585.6387,541.6231,2342.992,-0.6840404,-1.879385,-16.87838,7.563363e-08,-1.512673e-07,0.036764,0,0,0,75454.51,3
65.46288,-586.1777,540.142,2329.683,-0.6840404,-1.879385,-16.85664,0,0,0.02758657,0,0,0,75573.07,3
66.12289,-586.6292,538.9016,2318.564,-0.6840404,-1.879385,-16.86377,0,0,-0.01081114,0,0,0,75672.27,3
66.78289,-587.0807,537.6613,2307.443,-0.6840404,-1.879385,-16.86146,0,-1.806191e-07,0.003508346,0,0,0,75771.62,3
67.44289,-587.5322,536.4208,2296.313,-0.6840403,-1.879385,-16.84249,9.030957e-08,0,0.02874301,0,0,0,75871.17,3
68.1029,-587.9836,535.1804,2285.192,-0.6840403,-1.879385,-16.82654,0,0,0.02415673,0,0,0,75970.77,3
68.69762,-588.3904,534.0627,2275.188,-0.6840403,-1.879385,-16.82634,0,0,0.00033675,0,0,0,76060.49,3
69.29234,-588.7972,532.945,2265.185,-0.6840403,-1.879385,-16.82193,0,0,0.007414819,0,0,0,76150.3,3
69.88706,-589.204,531.8273,2255.181,-0.6840403,-1.879385,-16.81123,0,0,0.01799528,0,0,0,76240.23,3
70.48178,-589.6108,530.7096,2245.183,-0.6840403,-1.879385,-16.80111,0,0,0.0170171,0,0,0,76330.22,3
71.1385,-590.0601,529.4754,2234.153,-0.6840403,-1.879385,-16.79631,0,0,0.007313219,0,0,0,76429.61,3
71.79521,-590.5093,528.2411,2223.127,-0.6840403,-1.879385,-16.7892,0,0,0.01082752,0,0,0,76529.1,3
72.45193,-590.9585,527.0069,2212.103,-0.6840403,-1.879385,-16.77805,0,0,0.01697298,0,0,0,76628.7,3
73.10865,-591.4077,525.7727,2201.086,-0.6840403,-1.879385,-16.76764,0,0,0.01584918,0,0,0,76728.37,3
73.89407,-591.9449,524.2966,2187.923,-0.6840403,-1.879385,-16.76251,0,0,0.006534916,0,0,0,76847.62,3
74.6795,-592.4822,522.8204,2174.765,-0.6840403,-1.879385,-16.75387,0,0,0.01099341,0,0,0,76967.02,3
75.46493,-593.0195,521.3444,2161.609,-0.6840403,-1.879385,-16.73774,0,0,0.02054212,0,0,0,77086.58,3
76.25035,-593.5568,519.8682,2148.463,-0.6840403,-1.879385,-16.7239,0,0,0.01762315,0,0,0,77206.23,3
77.07877,-594.1234,518.3113,2134.62,-0.6840403,-1.879385,-16.7266,0,0,-0.003264814,0,0,0,77332.43,3
77.90718,-594.6901,516.7544,2120.779,-0.6840403,-1.879385,-16.71992,0,0,0.008060728,0,0,0,77458.82,3
78.73559,-595.2568,515.1975,2106.929,-0.6840403,-1.879385,-16.69234,0,0,0.03330002,0,0,0,77585.5,3
79.564,-595.8234,513.6406,2093.095,-0.6840403,-1.879385,-16.67179,0,0,0.02481074,0,0,0,77712.25,3
80.27699,-596.3112,512.3007,2081.218,-0.6840403,-1.879385,-16.68215,0,0,-0.01453939,0,0,0,77821.23,3
80.98997,-596.7988,510.9607,2069.338,-0.6840403,-1.879385,-16.68007,0,0,0.00291326,0,0,0,77930.38,3
81.70296,-597.2866,509.6207,2057.444,-0.6840402,-1.879385,-16.65341,8.359817e-08,0,0.03739848,0,0,0,78039.83,3
82.41595,-597.7743,508.2807,2045.561,-0.6840402,-1.879385,-16.63281,0,0,0.0288942,0,0,0,78149.32,3
83.00771,-598.1791,507.1686,2035.722,-0.6840402,-1.879385,-16.63699,0,0,-0.007065315,0,0,0,78240.1,3
83.59946,-598.5839,506.0564,2025.882,-0.6840402,-1.879385,-16.63465,0,0,0.003958073,0,0,0,78331,3
84.19122,-598.9886,504.9443,2016.038,-0.6840402,-1.879385,-16.62243,0,0,0.02064773,0,0,0,78422.03,3
84.78297,-599.3934,503.8322,2006.2,-0.6840402,-1.879385,-16.61118,0,0,0.0190106,0,0,0,78513.12,3
85.37816,-599.8005,502.7136,1996.316,-0.6840402,-1.879385,-16.60816,0,0,0.005069733,0,0,0,78604.75,3
85.97334,-600.2077,501.595,1986.434,-0.6840402,-1.879385,-16.60254,0,0,0.009440855,0,0,0,78696.45,3
86.56853,-600.6148,500.4764,1976.554,-0.6840402,-1.879385,-16.59295,0,0,0.01611611,0,0,0,78788.26,3
87.16371,-601.022,499.3578,1966.678,-0.6840402,-1.879385,-16.58378,0,0,0.01540468,0,0,0,78880.12,3
87.88116,-601.5128,498.0095,1954.785,-0.6840402,-1.879385,-16.57811,0,0,0.007909037,0,0,0,78990.9,3
88.59862,-602.0035,496.6611,1942.896,-0.6840403,-1.879385,-16.57014,-8.307812e-08,0,0.01110987,0,0,0,79101.79,3
89.31606,-602.4943,495.3127,1931.011,-0.6840402,-1.879385,-16.5576,8.3079e-08,0,0.01746919,0,0,0,79212.8,3
90.03352,-602.985,493.9644,1919.132,-0.6840402,-1.879385,-16.54624,0,0,0.01583934,0,0,0,79323.92,3
90.86625,-603.5547,492.3993,1905.363,-0.6840402,-1.879385,-16.54426,0,0,0.002382087,0,0,0,79452.91,3
91.69897,-604.1243,490.8343,1891.598,-0.6840403,-1.879385,-16.53619,-7.157778e-08,0,0.009688769,0,0,0,79582.07,3
92.53171,-604.6939,489.2693,1877.83,-0.6840403,-1.879385,-16.51446,0,0,0.02609759,0,0,0,79711.47,3
93.36444,-605.2635,487.7043,1864.075,-0.6840403,-1.879385,-16.49744,0,0,0.02042868,0,0,0,79840.96,3
94.14351,-605.7964,486.2401,1851.236,-0.6840403,-1.879385,-16.50749,0,0,-0.0128949,0,0,0,79962.02,3
94.92258,-606.3294,484.7759,1838.394,-0.6840403,-1.879385,-16.50406,0,0,0.0044019,0,0,0,80083.3,3
95.70166,-606.8623,483.3117,1825.535,-0.6840403,-1.879385,-16.47148,0,0,0.04181805,0,0,0,80204.91,3
96.48073,-607.3952,481.8476,1812.691,-0.6840403,-1.879385,-16.44791,0,0,0.0302603,0,0,0,80326.56,3
97.10541,-607.8225,480.6736,1802.422,-0.6840403,-1.879385,-16.45755,0,0,-0.0154315,0,0,0,80423.97,3
97.73009,-608.2498,479.4995,1792.15,-0.6840403,-1.879385,-16.457,0,0,0.0008824104,0,0,0,80521.52,3
98.35476,-608.6771,478.3255,1781.868,-0.6840403,-1.879385,-16.43927,0,0,0.02837183,0,0,0,80619.28,3
98.97944,-609.1044,477.1515,1771.593,-0.6840403,-1.879385,-16.42423,0,0,0.0240724,0,0,0,80717.1,3
99.53711,-609.4859,476.1035,1762.436,-0.6840403,-1.879385,-16.42428,0,0,-8.208496e-05,0,0,0,80804.38,3
100.0948,-609.8674,475.0554,1753.28,-0.6840403,-1.879385,-16.42056,0,0,0.006669494,0,0,0,80891.73,3
100.6524,-610.2488,474.0073,1744.124,-0.6840403,-1.879385,-16.41158,0,0,0.01609571,0,0,0,80979.2,3
101.2101,-610.6303,472.9592,1734.971,-0.6840403,-1.879385,-16.40288,0,0,0.0156064,0,0,0,81066.71,3
101.8492,-611.0675,471.7581,1724.491,-0.6840403,-1.879385,-16.39805,0,0,0.007559479,0,0,0,81167.04,3
102.4883,-611.5046,470.557,1714.015,-0.6840403,-1.879385,-16.39129,0,0,0.0105828,0,0,0,81267.45,3
103.1274,-611.9418,469.3559,1703.541,-0.6840403,-1.879385,-16.38117,0,0,0.01583223,0,0,0,81367.97,3
103.7665,-612.379,468.1547,1693.073,-0.6840403,-1.879385,-16.37165,0,0,0.01488618,0,0,0,81468.55,3
104.5558,-612.9189,466.6714,1680.158,-0.6840403,-1.879385,-16.36669,0,0,0.006290357,0,0,0,81592.83,3
105.3451,-613.4588,465.188,1667.247,-0.6840403,-1.879385,-16.35832,0,0,0.01060143,0,0,0,81717.24,3
106.1344,-613.9987,463.7046,1654.339,-0.6840403,-1.879385,-16.34252,0,0,0.020026,0,0,0,81841.84,3
106.9236,-614.5386,462.2213,1641.44,-0.6840403,-1.879385,-16.32911,0,0,0.01698614,0,0,0,81966.52,3
107.7543,-615.1068,460.6602,1627.89,-0.6840403,-1.879385,-16.33427,0,0,-0.006209183,0,0,0,82097.71,3
108.5849,-615.675,459.0992,1614.34,-0.6840403,-1.879385,-16.3285,0,0,0.006937109,0,0,0,82229.12,3
109.4155,-616.2432,457.5381,1600.777,-0.6840403,-1.879385,-16.29806,0,0,0.03665084,0,0,0,82360.84,3
110.2461,-616.8113,455.9771,1587.231,-0.6840403,-1.879385,-16.27627,0,0,0.02623058,0,0,0,82492.62,3
110.9352,-617.2827,454.6819,1576.026,-0.6840403,-1.879385,-16.29013,0,0,-0.02010562,0,0,0,82601.8,3
111.6244,-617.7541,453.3868,1564.814,-0.6840403,-1.879385,-16.28988,0,0,0.0003625876,0,0,0,82711.17,3
112.3135,-618.2255,452.0917,1553.586,-0.6840402,-1.879385,-16.26205,8.649513e-08,0,0.04038008,0,0,0,82820.85,3
113.0026,-618.6968,450.7966,1542.37,-0.6840402,-1.879385,-16.24083,0,0,0.03080057,0,0,0,82930.58,3
113.5589,-619.0774,449.7512,1533.338,-0.6840402,-1.879385,-16.24595,0,0,-0.009212908,0,0,0,83019.03,3
114.1152,-619.4579,448.7057,1524.304,-0.6840402,-1.879385,-16.24467,0,0,0.002297227,0,0,0,83107.59,3
114.6714,-619.8384,447.6602,1515.267,-0.6840402,-1.879385,-16.2343,0,0,0.01865554,0,0,0,83196.3,3
115.2277,-620.2189,446.6147,1506.234,-0.6840402,-1.879385,-16.22446,0,0,0.01767493,0,0,0,83285.04,3
115.7968,-620.6082,445.5452,1497.004,-0.6840402,-1.879385,-16.22153,0,0,0.005154916,0,0,0,83375.83,3
116.3659,-620.9975,444.4757,1487.775,-0.6840402,-1.879385,-16.21635,0,0,0.009096393,0,0,0,83466.7,3
116.9349,-621.3867,443.4062,1478.548,-0.6840402,-1.879385,-16.20787,0,0,0.01491507,0,0,0,83557.66,3
117.504,-621.776,442.3367,1469.325,-0.6840402,-1.879385,-16.19967,0,0,0.01441231,0,0,0,83648.67,3
118.2142,-622.2618,441.002,1457.825,-0.6840402,-1.879385,-16.19405,0,0,0.007912379,0,0,0,83762.29,3
118.9243,-622.7476,439.6673,1446.33,-0.6840403,-1.879385,-16.18639,-8.393047e-08,0,0.0107807,0,0,0,83876.02,3
119.6345,-623.2333,438.3326,1434.837,-0.6840402,-1.879385,-16.17462,8.393047e-08,0,0.01656855,0,0,0,83989.88,3
120.3447,-623.7191,436.998,1423.351,-0.6840402,-1.879385,-16.16395,0,0,0.01503513,0,0,0,84103.83,3
121.1826,-624.2923,435.4231,1409.816,-0.6840402,-1.879385,-16.16282,0,0,0.001338371,0,0,0,84238.31,3
122.0206,-624.8655,433.8482,1396.284,-0.6840403,-1.879385,-16.1552,-7.112942e-08,0,0.00910229,0,0,0,84372.97,3
122.8586,-625.4387,432.2733,1382.749,-0.6840403,-1.879385,-16.13275,0,0,0.02678994,0,0,0,84507.89,3
123.6966,-626.012,430.6985,1369.226,-0.6840403,-1.879385,-16.11565,0,0,0.02040106,0,0,0,84642.88,3
124.2918,-626.4191,429.5799,1359.638,-0.6840403,-1.879385,-16.11671,0,0,-0.001772141,0,0,0,84738.74,3
124.887,-626.8262,428.4612,1350.05,-0.6840403,-1.879385,-16.11303,0,0,0.006181583,0,0,0,84834.7,3
125.4822,-627.2334,427.3427,1340.46,-0.6840403,-1.879385,-16.10174,0,0,0.01895838,0,0,0,84930.8,3
126.0773,-627.6405,426.2241,1330.875,-0.6840403,-1.879385,-16.09147,0,0,0.01725674,0,0,0,85026.95,3
126.6725,-628.0477,425.1054,1321.3,-0.6840403,-1.879385,-16.08814,0,0,0.005591945,0,0,0,85123.11,3
127.2677,-628.4548,423.9868,1311.728,-0.6840403,-1.879385,-16.08257,0,0,0.009357415,0,0,0,85219.34,3
127.8629,-628.8619,422.8683,1302.157,-0.6840403,-1.879385,-16.07341,0,0,0.01540448,0,0,0,85315.69,3
128.4581,-629.269,421.7497,1292.59,-0.6840403,-1.879385,-16.06473,0,0,0.01458392,0,0,0,85412.09,3
129.1831,-629.765,420.3872,1280.949,-0.6840403,-1.879385,-16.05979,0,0,0.006803831,0,0,0,85529.55,3
129.908,-630.2608,419.0248,1269.313,-0.6840403,-1.879385,-16.05231,0,0,0.01032699,0,0,0,85647.12,3
130.6329,-630.7567,417.6624,1257.678,-0.6840403,-1.879385,-16.03952,0,0,0.01764139,0,0,0,85764.83,3
131.3579,-631.2526,416.2999,1246.051,-0.6840403,-1.879385,-16.02823,0,0,0.01557041,0,0,0,85882.63,3
132.1697,-631.8079,414.7742,1233.049,-0.6840403,-1.879385,-16.02901,0,0,-0.0009538757,0,0,0,86014.56,3
132.9815,-632.3632,413.2484,1220.048,-0.6840403,-1.879385,-16.02236,0,0,0.008190174,0,0,0,86146.66,3
133.7934,-632.9185,411.7227,1207.043,-0.6840403,-1.879385,-15.99897,0,0,0.0288054,0,0,0,86279.04,3
134.6052,-633.4739,410.197,1194.049,-0.6840403,-1.879385,-15.98142,0,0,0.02162079,0,0,0,86411.48,3
135.3302,-633.9698,408.8344,1182.475,-0.6840403,-1.879385,-15.99306,0,0,-0.01605316,0,0,0,86529.65,3
136.0552,-634.4658,407.4719,1170.896,-0.6840403,-1.879385,-15.9913,0,0,0.002428283,0,0,0,86648.02,3
136.7802,-634.9617,406.1093,1159.3,-0.6840403,-1.879385,-15.96147,0,0,0.04114532,0,0,0,86766.71,3
137.5052,-635.4576,404.7468,1147.718,-0.6840403,-1.879385,-15.93962,0,0,0.03012796,0,0,0,86885.44,3
138.0866,-635.8553,403.6541,1138.454,-0.6840403,-1.879385,-15.94745,0,0,-0.01345859,0,0,0,86980.52,3
138.668,-636.253,402.5614,1129.188,-0.6840403,-1.879385,-15.94697,0,0,0.0008185051,0,0,0,87075.72,3
139.2494,-636.6507,401.4687,1119.915,-0.6840403,-1.879385,-15.93339,0,0,0.0233643,0,0,0,87171.1,3
139.8308,-637.0484,400.376,1110.648,-0.6840403,-1.879385,-15.92139,0,0,0.0206447,0,0,0,87266.52,3
140.3771,-637.4221,399.3493,1101.952,-0.6840403,-1.879385,-15.9204,0,0,0.001805016,0,0,0,87356.16,3
140.9234,-637.7958,398.3226,1093.257,-0.6840403,-1.879385,-15.91645,0,0,0.007232285,0,0,0,87445.88,3
141.4697,-638.1695,397.2959,1084.562,-0.6840403,-1.879385,-15.90828,0,0,0.01494637,0,0,0,87535.7,3
142.0161,-638.5432,396.2691,1075.872,-0.6840403,-1.879385,-15.90038,0,0,0.01445933,0,0,0,87625.55,3
142.6653,-638.9873,395.0489,1065.552,-0.6840403,-1.879385,-15.89569,0,0,0.007225323,0,0,0,87732.39,3
143.3146,-639.4315,393.8287,1055.235,-0.6840403,-1.879385,-15.88912,0,0,0.01012168,0,0,0,87839.31,3
